timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
72.695,,,,,,,,,,72695,0.177246094,0.326904297,1.129882813,-96.00830078,-5.432128906,-1.770019531,14.64263439,-8.947569847,92.37004852,arduino
72.705,,,,,,,,,,72705,0.174926758,0.274536133,1.110717773,-109.0087891,-6.774902344,-1.647949219,13.45185471,-8.973795891,92.35328674,arduino
72.715,,,,,,,,,,72715,0.187866211,0.227783203,1.064453125,-120.0561523,-7.873535156,-3.112792969,12.16020584,-9.102497101,92.32090759,arduino
72.725,,,,,,,,,,72725,0.194458008,0.234375,0.9921875,-115.9667969,-7.629394531,-6.286621094,11.07485485,-9.257774353,92.2341156,arduino
72.735,,,,,,,,,,72735,0.190551758,0.240356445,0.968139648,-107.7880859,-3.234863281,-8.117675781,10.10975456,-9.328924179,92.13185883,arduino
72.745,,,,,,,,,,72745,0.197021484,0.208374023,0.987792969,-104.4921875,4.028320313,-8.605957031,9.158872604,-9.352617264,92.04025269,arduino
72.755,,,,,,,,,,72755,0.19140625,0.122802734,1.010986328,-101.0131836,10.07080078,-9.704589844,8.062128067,-9.296628952,91.97507477,arduino
72.765,,,,,,,,,,72765,0.188964844,0.008666992,1.092529297,-93.87207031,15.13671875,-10.19287109,7.02169466,-9.142048836,91.91146088,arduino
72.775,,,,,,,,,,72775,0.202270508,-0.045532227,1.188598633,-88.13476563,20.38574219,-11.16943359,6.039194584,-8.934488297,91.84090424,arduino
72.785,,,,,,,,,,72785,0.194946289,-0.03894043,1.211791992,-83.80126953,21.78955078,-15.93017578,5.107127666,-8.706151009,91.71981049,arduino
72.795,,,,,,,,,,72795,0.158569336,-0.007202148,1.173217773,-78.73535156,16.54052734,-21.91162109,4.237407684,-8.503183365,91.52953339,arduino
72.805,,,,,,,,,,72805,0.132568359,0.006347656,1.121948242,-77.69775391,8.728027344,-25.08544922,3.391812563,-8.352701187,91.29750824,arduino
72.815,,,,,,,,,,72815,0.142456055,-0.004394531,1.094726563,-82.88574219,2.502441406,-25.57373047,2.488413095,-8.286076546,91.05666351,arduino
72.825,,,,,,,,,,72825,0.153320313,-0.014282227,1.064331055,-88.62304688,-0.9765625,-25.390625,1.523533106,-8.284098625,90.81652832,arduino
72.835,,,,,,,,,,72835,0.169189453,-0.040893555,0.999023438,-89.05029297,-2.197265625,-25.69580078,0.561393619,-8.339225769,90.57256317,arduino
72.845,,,,,,,,,,72845,0.167114258,-0.029663086,0.9140625,-81.29882813,-0.610351563,-26.06201172,-0.301115602,-8.418574333,90.32244873,arduino
72.855,,,,,,,,,,72855,0.147949219,-0.006103516,0.853759766,-73.36425781,2.624511719,-24.78027344,-1.006480694,-8.508195877,90.07364655,arduino
72.865,,,,,,,,,,72865,0.150146484,0.008056641,0.811157227,-72.81494141,6.652832031,-21.97265625,-1.630495787,-8.536563873,89.83999634,arduino
72.875,,,,,,,,,,72875,0.166870117,0.00769043,0.805175781,-75.43945313,10.80322266,-18.37158203,-2.292568207,-8.529540062,89.64164734,arduino
72.885,,,,,,,,,,72885,0.17175293,-0.036865234,0.775268555,-73.66943359,15.31982422,-14.58740234,-3.018491745,-8.495926857,89.48966217,arduino
72.895,,,,,,,,,,72895,0.170288086,-0.094360352,0.760009766,-69.09179688,20.75195313,-9.704589844,-3.773275375,-8.375668526,89.39167786,arduino
72.915,,,,,,,,,,72915,0.197509766,-0.303100586,1.073974609,-34.54589844,54.6875,-10.43701172,-4.212348461,-7.855093479,89.26472473,arduino
72.935,,,,,,,,,,72935,0.059204102,-0.150878906,1.264282227,-14.77050781,52.67333984,-15.38085938,-4.38599062,-7.239239216,89.07705688,arduino
72.955,,,,,,,,,,72955,0.016357422,-0.106201172,1.063110352,-31.25,16.23535156,-10.92529297,-4.70664978,-6.974474907,88.95695496,arduino
72.965,,,,,,,,,,72965,0.046508789,-0.139770508,0.951293945,-31.43310547,1.403808594,-5.493164063,-5.089899063,-6.878778458,88.90951538,arduino
72.975,,,,,,,,,,72975,0.088134766,-0.188842773,0.873291016,-22.58300781,-2.868652344,-0.061035156,-5.429496765,-6.88831377,88.9250946,arduino
72.985,,,,,,,,,,72985,0.121459961,-0.229370117,0.844238281,-11.47460938,3.540039063,3.479003906,-5.661991596,-6.862792969,88.9702301,arduino
72.995,,,,,,,,,,72995,0.137084961,-0.235595703,0.854370117,-2.258300781,14.89257813,4.638671875,-5.800395012,-6.733505726,89.01513672,arduino
73.005,,,,,,,,,,73005,0.135131836,-0.21887207,0.865600586,3.784179688,24.71923828,3.540039063,-5.875155449,-6.510046482,89.0383606,arduino
73.015,,,,,,,,,,73015,0.113525391,-0.193725586,0.887939453,1.831054688,29.41894531,1.586914063,-5.969194412,-6.227385998,89.03663635,arduino
73.025,,,,,,,,,,73025,0.098388672,-0.158203125,0.892944336,-6.958007813,27.58789063,-0.48828125,-6.149762154,-5.953022003,89.01491547,arduino
73.035,,,,,,,,,,73035,0.085327148,-0.203857422,0.918823242,-19.53125,20.87402344,-1.770019531,-6.454811096,-5.734279633,88.98596954,arduino
73.045,,,,,,,,,,73045,0.095336914,-0.263793945,0.961669922,-26.3671875,14.46533203,-1.037597656,-6.830197811,-5.589131355,88.97022247,arduino
73.055,,,,,,,,,,73055,0.098999023,-0.269287109,0.985961914,-23.62060547,12.20703125,-2.197265625,-7.177140713,-5.470682144,88.94450378,arduino
73.065,,,,,,,,,,73065,0.081542969,-0.239990234,0.977905273,-17.51708984,12.14599609,-4.821777344,-7.4598279,-5.3425107,88.89172363,arduino
73.075,,,,,,,,,,73075,0.050537109,-0.190917969,0.936035156,-11.77978516,10.7421875,-6.896972656,-7.669889927,-5.188727856,88.81806946,arduino
73.085,,,,,,,,,,73085,0.03527832,-0.14831543,0.883911133,-10.7421875,7.629394531,-6.896972656,-7.831767559,-5.025580883,88.74454498,arduino
73.095,,,,,,,,,,73095,0.031738281,-0.124755859,0.833740234,-14.58740234,3.723144531,-4.455566406,-7.999791622,-4.883473396,88.69724274,arduino
73.105,,,,,,,,,,73105,0.036132813,-0.140625,0.780151367,-18.12744141,-0.244140625,-2.258300781,-8.259449959,-4.807126522,88.6818161,arduino
73.115,,,,,,,,,,73115,0.056274414,-0.163208008,0.731811523,-15.68603516,-1.831054688,-0.671386719,-8.529170036,-4.813033104,88.68726349,arduino
73.125,,,,,,,,,,73125,0.069213867,-0.170654297,0.703125,-6.774902344,1.037597656,0.854492188,-8.710097313,-4.81627655,88.70366669,arduino
73.135,,,,,,,,,,73135,0.06262207,-0.208374023,0.73046875,1.159667969,8.239746094,1.708984375,-8.812565804,-4.731206417,88.71756744,arduino
73.145,,,,,,,,,,73145,0.072265625,-0.252807617,0.821655273,6.408691406,17.76123047,2.9296875,-8.862232208,-4.552919388,88.72861481,arduino
73.155,,,,,,,,,,73155,0.051391602,-0.270019531,0.925415039,12.39013672,25.93994141,2.319335938,-8.848745346,-4.27097559,88.72041321,arduino
73.165,,,,,,,,,,73165,0.022583008,-0.280517578,0.994750977,18.5546875,28.99169922,-0.366210938,-8.764508247,-3.939732552,88.68013763,arduino
73.175,,,,,,,,,,73175,0.01159668,-0.275390625,1.026000977,20.81298828,26.18408203,-3.051757813,-8.652866364,-3.632469177,88.61717224,arduino
73.185,,,,,,,,,,73185,0.011230469,-0.266479492,1.031738281,17.45605469,18.98193359,-4.8828125,-8.575037956,-3.399788618,88.54679108,arduino
73.195,,,,,,,,,,73195,0.012573242,-0.245727539,1.006835938,11.35253906,10.92529297,-7.141113281,-8.557589531,-3.249505043,88.46578217,arduino
73.205,,,,,,,,,,73205,0.028198242,-0.222412109,0.968505859,5.004882813,4.699707031,-9.27734375,-8.60888958,-3.177456856,88.37291718,arduino
73.215,,,,,,,,,,73215,0.039794922,-0.220703125,0.931762695,-0.366210938,0.793457031,-11.47460938,-8.718312263,-3.168177843,88.264328,arduino
73.235,,,,,,,,,,73235,0.010742188,-0.247436523,0.854248047,11.10839844,2.990722656,-16.23535156,-8.706274986,-3.127556562,88.10507965,arduino
73.255,,,,,,,,,,73255,0.020874023,-0.235473633,0.966552734,36.31591797,17.578125,-14.95361328,-8.440272331,-2.935259104,87.93667603,arduino
73.275,,,,,,,,,,73275,-0.024291992,-0.184570313,1.106811523,61.09619141,32.40966797,-12.32910156,-7.848754883,-2.520653248,87.77050781,arduino
,23.987035751342773,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.518909454345703,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.517597198486328,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.51742935180664,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.516225814819336,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.515724182128906,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.515165328979492,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.51490592956543,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.514358520507812,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.514089584350586,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.513782501220703,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.513141632080078,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.513057708740234,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.512529373168945,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.511367797851562,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.511018753051758,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.510570526123047,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509973526000977,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509872436523438,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.50984764099121,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509801864624023,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509807586669922,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509796142578125,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.509559631347656,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.507837295532227,0,0,0,,,,,,,,,,,odrive
,24.048267364501953,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.50765037536621,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.506576538085938,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.505138397216797,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.504823684692383,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.503938674926758,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.503707885742188,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.50335693359375,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.06256775557994843,9.938176155090332,0.0,-2.855349063873291,28.50237464904785,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06256775557994843,-0.08641926944255829,-0.03051757998764515,-2.855499744415283,28.501924514770508,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.033101022243499756,0.2636866271495819,0.0,-2.855412006378174,28.501916885375977,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.009024593979120255,0.0076898932456970215,0.0457763709127903,-2.8554272651672363,28.5020809173584,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.0026667416095733643,0.21950143575668335,0.0,-2.8554463386535645,28.50252342224121,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.06828638911247253,-0.1048474907875061,-0.015258791856467724,-2.855482578277588,28.502851486206055,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.009370680898427963,-0.014489136636257172,-0.0457763709127903,-2.8555855751037598,28.50336265563965,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.19035817682743073,-0.01877957582473755,0.0305175818502903,-2.8552536964416504,28.504026412963867,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.06417283415794373,0.016903094947338104,0.015258791856467724,-2.8553643226623535,28.504358291625977,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.015707872807979584,0.3577490448951721,0.0,-2.8553624153137207,28.504602432250977,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.11206620186567307,-0.0810113325715065,0.0,-2.855442523956299,28.50477409362793,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.10325424373149872,0.1390838623046875,0.015258795581758022,-2.855104923248291,28.504802703857422,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.22457431256771088,0.01696610450744629,0.015258789993822575,-2.855013370513916,28.504802703857422,0,0,0,,,,,,,,,,,odrive
,23.78803825378418,-0.30307477712631226,-0.012809962034225464,0.0610351637005806,-2.85374116897583,28.504789352416992,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.3555523157119751,0.04830456152558327,0.3051758110523224,-2.8468785285949707,28.505197525024414,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.3019315302371979,-0.0170564204454422,0.3662109673023224,-2.844200611114502,28.505300521850586,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.44913235306739807,1.154281198978424e-05,0.6866455674171448,-2.8310647010803223,28.505678176879883,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.32240724563598633,-0.010754265822470188,0.4882813096046448,-2.8239941596984863,28.505773544311523,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.207599401473999,0.006575598381459713,0.4425049424171448,-2.810802936553955,28.5059814453125,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-1.0020159482955933,-0.06550483405590057,0.4730225205421448,-2.8087449073791504,28.505979537963867,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.4280013144016266,0.12616978585720062,0.8544922471046448,-2.789705753326416,28.506183624267578,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.32411232590675354,-0.10956211388111115,1.1444092988967896,-2.7592930793762207,28.506622314453125,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.6986037492752075,0.026169873774051666,0.6713868379592896,-2.7343735694885254,28.5069580078125,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.37625178694725037,0.10637551546096802,1.1596680879592896,-2.7165799140930176,28.50722885131836,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.1013251543045044,-0.018520671874284744,1.3275147676467896,-2.6978211402893066,28.50765037536621,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-1.6177150011062622,0.04196001589298248,0.9155274629592896,-2.659874439239502,28.508747100830078,0,0,0,,,,,,,,,,,odrive
,23.86457633972168,-1.3793976306915283,-0.07689110189676285,1.1444092988967896,-2.653954029083252,28.508935928344727,0,0,0,,,,,,,,,,,odrive
,23.8033447265625,0.13810600340366364,-0.043619733303785324,1.6784669160842896,-2.614229679107666,28.510053634643555,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.0382001399993896,-0.09516710042953491,1.1596680879592896,-2.594564914703369,28.510555267333984,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.01285997498780489,-0.07687965780496597,1.8768311738967896,-2.5434632301330566,28.51197624206543,0,0,0,,,,,,,,,,,odrive
,23.86457633972168,-0.8536472916603088,-0.007047710940241814,1.3275147676467896,-2.5218682289123535,28.51255989074707,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3135445713996887,-0.06244991719722748,1.6937257051467896,-2.4919095039367676,28.513607025146484,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.7221348285675049,-0.13202440738677979,1.831054925918579,-2.437195301055908,28.515432357788086,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.424167662858963,-0.376449316740036,1.937866449356079,-2.4072060585021973,28.51642417907715,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.8549355268478394,0.0282050259411335,1.724243402481079,-2.3762059211730957,28.517370223999023,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.1146281510591507,0.22596977651119232,2.090454339981079,-2.3469338417053223,28.518253326416016,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.3105895519256592,-0.01836550235748291,2.319336175918579,-2.275719165802002,28.520326614379883,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.5413238406181335,-0.3663901090621948,2.365112543106079,-2.205376148223877,28.522186279296875,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.014649778604507446,0.258201539516449,2.502441644668579,-2.193554401397705,28.52242088317871,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.42159518599510193,0.01381448470056057,2.487182855606079,-2.171764850616455,28.522804260253906,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.16806970536708832,0.021386414766311646,2.563476800918579,-2.1208977699279785,28.523855209350586,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.3535235524177551,-0.008246580138802528,2.792358636856079,-2.026432514190674,28.52608871459961,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.4215380549430847,0.12908411026000977,2.578735589981079,-1.9402928352355957,28.527931213378906,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.41903236508369446,-0.07653690874576569,2.807617425918579,-1.9058785438537598,28.5286865234375,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.8628235459327698,0.06384074687957764,2.716064691543579,-1.856050968170166,28.529808044433594,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.12838655710220337,0.2536200284957886,3.005981683731079,-1.763094425201416,28.531902313232422,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.135306477546692,0.13404032588005066,2.761841058731079,-1.7223782539367676,28.53265380859375,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.1532503366470337,0.02739817276597023,3.173828363418579,-1.6676239967346191,28.533531188964844,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,-0.24908921122550964,-0.021920889616012573,2.960205316543579,-1.5754036903381348,28.535316467285156,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.653740406036377,0.14125774800777435,3.219604730606079,-1.5612492561340332,28.535560607910156,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.5479080677032471,0.054229237139225006,3.524780511856079,-1.464409351348877,28.53736114501953,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5837007761001587,0.12198176234960556,3.356933832168579,-1.4160523414611816,28.538360595703125,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.10008777678012848,-0.0354590080678463,3.356933832168579,-1.2987256050109863,28.540987014770508,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.07992056012153625,0.053137972950935364,3.707885980606079,-1.2414326667785645,28.542449951171875,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.011441959999501705,-0.14559650421142578,3.738403558731079,-1.1887822151184082,28.543800354003906,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.9588333368301392,-0.031798142939805984,3.463745355606079,-1.13120698928833,28.54522705078125,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.25348207354545593,-0.07026677578687668,3.402710199356079,-1.021608829498291,28.547863006591797,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.6303684711456299,0.10838049650192261,3.112793207168579,-1.00706148147583,28.548198699951172,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.4685131311416626,-0.11793500185012817,3.112793207168579,-0.9237275123596191,28.55021095275879,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.07741810381412506,-0.09541769325733185,3.112793207168579,-0.8260178565979004,28.552541732788086,0,0,0,,,,,,,,,,,odrive
,23.8033447265625,-0.2932296395301819,0.024387046694755554,3.143310785293579,-0.7546219825744629,28.55448341369629,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.22737859189510345,-0.013168658129870892,2.853393793106079,-0.6651902198791504,28.556913375854492,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.07129962742328644,0.0005563870072364807,2.914428949356079,-0.6108231544494629,28.558401107788086,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.3754415810108185,-0.012170471251010895,2.792358636856079,-0.5946221351623535,28.558820724487305,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.22512641549110413,-0.023414278402924538,2.685547113418579,-0.5227837562561035,28.56089973449707,0,0,0,,,,,,,,,,,odrive
,23.8798828125,-0.02330104261636734,-0.05191575363278389,2.365112543106079,-0.44640016555786133,28.563228607177734,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.6752529740333557,0.03504040464758873,2.380371332168579,-0.43752145767211914,28.563505172729492,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.6570457816123962,0.11725132912397385,2.136230707168579,-0.37071657180786133,28.56540870666504,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.09284193813800812,-0.0555078499019146,2.334594964981079,-0.33339738845825195,28.566387176513672,0,0,0,,,,,,,,,,,odrive
,23.8798828125,-0.8339829444885254,-0.08026482909917831,1.968384027481079,-0.3006863594055176,28.56743812561035,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-1.4773938655853271,0.10513382405042648,1.724243402481079,-0.22998476028442383,28.569942474365234,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.04743032529950142,0.03588622808456421,2.182007074356079,-0.2001175880432129,28.57099151611328,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.38196590542793274,-0.015784889459609985,1.754760980606079,-0.16407060623168945,28.57244300842285,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.6582445502281189,0.030855078250169754,2.136230707168579,-0.10218095779418945,28.575153350830078,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.4280990660190582,0.03733103722333908,1.571655511856079,-0.09279298782348633,28.575571060180664,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.1779550164937973,-0.08085387945175171,1.892090082168579,-0.04772806167602539,28.57752799987793,0,0,0,,,,,,,,,,,odrive
,23.849267959594727,-0.5787113308906555,-0.020952850580215454,1.434326410293579,-0.02168893814086914,28.578596115112305,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.1628694087266922,-0.027514753863215446,1.831054925918579,0.03312063589692116,28.581188201904297,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,0.73614901304245,0.02511685900390148,1.586914300918579,0.03956365957856178,28.581493377685547,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.3479841649532318,0.11498866975307465,1.419067621231079,0.07581473141908646,28.58349609375,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.34450316429138184,-0.006230585277080536,1.037597894668579,0.12076330929994583,28.58598518371582,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.4040895700454712,0.02242438681423664,0.9765627384185791,0.12453413754701614,28.586271286010742,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.35119572281837463,0.09836019575595856,1.205444574356079,0.1567702442407608,28.588003158569336,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.2752678096294403,0.027772344648838043,1.266479730606079,0.17770148813724518,28.589025497436523,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-1.1162182092666626,0.05994837358593941,0.8087160587310791,0.19008590281009674,28.590017318725586,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.15638478100299835,-0.030356530100107193,0.9765627384185791,0.23764373362064362,28.59358024597168,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.623947024345398,0.04441408812999725,1.113891839981079,0.243987575173378,28.593976974487305,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.295371413230896,-0.019693268463015556,0.6866457462310791,0.2531295120716095,28.594707489013672,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.4216593503952026,0.09976286441087723,0.3967287540435791,0.26111939549446106,28.59613609313965,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.8528485298156738,-0.09627627581357956,0.7476809024810791,0.2727828323841095,28.597579956054688,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.0025306567549705505,0.0618765652179718,0.6866457462310791,0.28735116124153137,28.598867416381836,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.24038422107696533,-0.027089886367321014,0.6103518009185791,0.29556038975715637,28.59986686706543,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.21418097615242004,-0.09121496230363846,0.4882814884185791,0.3159652054309845,28.601858139038086,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.08528067171573639,0.01943378522992134,0.2593996524810791,0.320191890001297,28.60262107849121,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5150652527809143,-0.013700583018362522,0.0915529727935791,0.3226180374622345,28.603431701660156,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.7821870446205139,-0.03428901359438896,0.0,0.32385018467903137,28.604778289794922,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3634565770626068,0.02623428963124752,0.0,0.3237052261829376,28.60525894165039,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.526107132434845,0.03399331867694855,0.0,0.32339051365852356,28.605789184570312,0,0,0,,,,,,,,,,,odrive
