timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
0.5010945162944846,24.014672717793648,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79528852578282,0.0,0.0,0.0,291092.31447639025,0.5010945162944846,-0.15359055281602327,0.23347046136522603,0.9592973875776482,29.47998047,20.239633171479483,-3.845214844,13.501247714882636,7.199148341368069,70.43365251695157,combined,-0.3327662900649751,0.04046426572806,-0.00540187313885232,0.3352610040519572
0.5081205222745351,24.04205802872222,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795181465271902,0.0,0.0,0.0,291096.9427596209,0.5081205222745351,-0.15217811277848525,0.23776427893123658,0.9294101583642488,29.47998047,16.65203569366221,-3.845214844,13.667119808787584,7.310015387540442,70.43570761355447,combined,-0.3334162970869179,0.04214501316032332,-0.034377070959646816,0.33782304880691655
0.5151465282545855,24.047174299467063,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79507936912486,0.0,0.0,0.0,291108.49019185564,0.5151465282545855,-0.14906867669426585,0.24018602606305336,0.8628226723524944,26.474419390412255,10.032985032807996,-4.0524949186007095,14.05816019976804,7.53855266455836,70.43054227540115,combined,-0.33531716087126107,0.038911850908088685,-0.09884265849678797,0.35174081602021845
0.522172534234636,23.988021210584986,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795005569599372,0.0,0.0,0.0,291115.7591042263,0.522172534234636,-0.14833013292172695,0.2432055734396148,0.8185680879709182,23.444235839583733,8.398574184363405,-3.9839031209623537,14.28044772322717,7.655912360633855,70.42507195875555,combined,-0.33748613055233834,0.03891684407175455,-0.14189332385864273,0.3681645344453331
0.5291985402146865,23.992625474638537,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794968854810012,0.0,0.0,0.0,291121.3577641207,0.5291985402146865,-0.14757406097937228,0.24487015012147012,0.7884181959590938,21.134078642881924,8.049801686926322,-3.897962865508213,14.443344272738138,7.74591759787429,70.4218150188669,combined,-0.3388397627537839,0.038315903203805624,-0.17114043925035427,0.38153576923817795
0.5362245461947369,23.997229738692088,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79493214002065,0.0,0.0,0.0,291125.76509915694,0.5362245461947369,-0.14596004684915836,0.24287953273827967,0.7764206895582298,19.600765064921987,9.018210264219706,-3.8710626273602466,14.560419151628885,7.823565135819918,70.42154601717296,combined,-0.338676263756821,0.03450200804761655,-0.18245326824049513,0.3862398157663651
0.5432505521747875,24.001834002745642,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794895425231285,0.0,0.0,0.0,291131.0476728659,0.5432505521747875,-0.144421968942674,0.24207943784135524,0.770110480021207,18.069891020245098,10.50505089921144,-3.8899762579744315,14.700825088940574,7.92142267240151,70.42236660952634,combined,-0.3388550619103684,0.03144769774555181,-0.18792398826437073,0.38875073767256385
0.5502765581548379,24.014312098689512,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79496070020123,0.0,0.0,0.0,291143.4565871364,0.5502765581548379,-0.14891949556080547,0.26880233838719714,0.8392967569081705,18.000071673649074,17.220841083999552,-4.209168937125469,15.041006130597228,8.207057554481697,70.44194601020155,combined,-0.3473064106706875,0.05202210491468412,-0.11655310697673227,0.3700171199264167
0.5573025641348883,24.027771273052302,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79503868308178,0.0,0.0,0.0,291148.6491240923,0.5573025641348883,-0.1555115837528011,0.29466360668919384,0.8762504805086084,18.633926285126954,20.16826501464999,-4.114090745663413,15.193748255510219,8.337723710819409,70.45750713995713,combined,-0.35568737422133845,0.07511743302328788,-0.07859460144916985,0.37193177909588804
0.5643285701149389,24.04123044741509,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795116665962333,0.0,0.0,0.0,291153.28559916624,0.5643285701149389,-0.16520793786616303,0.30913233235490906,0.8991398111280702,17.876357660140087,21.336132708616066,-3.6080665286320808,15.319930165320494,8.461011591720203,70.47738036139147,combined,-0.3668043845627915,0.08708976130611118,-0.0548287257332527,0.38096754746877837
0.5713545760949893,24.054689621777875,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795194648842884,0.0,0.0,0.0,291157.7265414771,0.5713545760949893,-0.1759958713748568,0.3195950014786852,0.9170835597726695,16.629511062974007,21.878239926512993,-2.9575378698203343,15.436772481076614,8.58170498695384,70.49876988025217,combined,-0.3788848763455961,0.09515342516910177,-0.03604918569652926,0.3923104225408909
0.5783805820750397,24.052771081104098,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795246124267575,0.0,0.0,0.0,291171.0052123742,0.5783805820750397,-0.1953164990378449,0.29997220453412926,0.9368741963916092,10.520679362085257,17.15933190672148,1.1063588320792668,15.700444943366664,8.915684019586967,70.58476441389637,combined,-0.40094077232182734,0.06930474246075102,-0.014183730433597885,0.407133673928585
0.5854065880550902,24.029530258667943,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79520083800193,0.0,0.0,0.0,291176.7605792445,0.5854065880550902,-0.18625348253956853,0.2827594981882061,0.9332911432503302,8.553512953054627,13.014231254044166,2.8978853848770663,15.772634020815026,9.028658869252181,70.62723413509292,combined,-0.39258855869586384,0.050124003863735944,-0.01713326885616906,0.39614611077722994
0.5924325940351407,24.020425910558693,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795080588684183,0.0,0.0,0.0,291181.87255056866,0.5924325940351407,-0.1825924157196981,0.27101404352564124,0.9262455916253147,7.08055653006389,9.606813025155569,4.203407683104217,15.828756394059342,9.119179245627121,70.66423896215093,combined,-0.38948393263677733,0.036822998896822334,-0.023675697136766094,0.3919364816712996
0.5994586000151911,24.01132156244944,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794960339366437,0.0,0.0,0.0,291186.1561142913,0.5994586000151911,-0.185886659987278,0.2663079799190788,0.9147418803490751,6.243922990489305,7.149202004154473,4.883172434222745,15.86419199076149,9.180788236976943,70.69420743362322,combined,-0.39313339190194013,0.0310900000470358,-0.03484818597197015,0.39589752208972734
0.6064846059952416,24.002442302219862,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79483990715558,0.0,0.0,0.0,291193.57542418945,0.6064846059952416,-0.19325094995248648,0.2609938280626485,0.8963009164895693,5.471341405325597,3.7436014989246287,5.885971896133656,15.925401516197544,9.274845877665172,70.74662963368648,combined,-0.401184390250375,0.024199802808736848,-0.052747171865248466,0.4053600986485091
0.6135106119752921,24.009484540620846,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79470653807547,0.0,0.0,0.0,291204.28169561934,0.6135106119752921,-0.1991334701833846,0.2514545182607237,0.8826024027622449,4.883327587711646,0.5154448220021473,7.24513177774462,15.989334603056705,9.378601370591602,70.8233374986076,combined,-0.4078490317876459,0.013010892091993548,-0.06586080236683356,0.4133373456772964
0.6205366179553425,24.01652677902183,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79457316899536,0.0,0.0,0.0,291209.5316786925,0.6205366179553425,-0.19663408869182591,0.24216194584659598,0.8836918771495896,4.21041715976709,-0.7983326808253173,8.046215620560758,16.00292649423408,9.420396418112087,70.86114464796077,combined,-0.40549906486337783,0.003137852790610518,-0.06459231267307142,0.4106233122725319
0.627562623935393,24.014672136165384,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794455672286155,0.0,0.0,0.0,291220.7942982898,0.627562623935393,-0.20152938600072584,0.23296087407863672,0.8877559729221901,1.2854673051777072,-2.8620643080954227,8.830705607908957,15.981977141078726,9.4813291538236,70.94064800923809,combined,-0.41005890785499677,-0.0066271868791305255,-0.06045971960864238,0.41454505812072984
0.6345886299154435,24.01112468519882,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794341195610308,0.0,0.0,0.0,291223.4556071243,0.6345886299154435,-0.20559022099766808,0.23435780147300528,0.8822332373369939,0.6844637232350761,-3.6579879706896747,8.765732247691751,15.97787011613952,9.490570599050127,70.95796950238672,combined,-0.41407606475549863,-0.005292369380305945,-0.06597636426096698,0.41933265698983346
0.641614635895494,24.007577234232254,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79422671893446,0.0,0.0,0.0,291226.1169159588,0.641614635895494,-0.20965105599461029,0.23575472886737384,0.8767105017517977,0.08346014129245449,-4.453911633283914,8.700758887474544,15.973763091200317,9.499812044276654,70.97529099553536,combined,-0.4180932765052702,-0.003957600981997794,-0.07149297832342938,0.4241802640552709
0.6486406418755444,24.00402978326569,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.794112242258617,0.0,0.0,0.0,291228.7782247933,0.6486406418755444,-0.21371189099155247,0.23715165626174237,0.8711877661666015,-0.5175434406501671,-5.249835295878153,8.635785527257339,15.969656066261113,9.50905348950318,70.99261248868399,combined,-0.42211054313273355,-0.0026228816511202346,-0.07700956179547003,0.429085845420118
0.6556666478555948,24.005850954230983,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79396259471599,0.0,0.0,0.0,291250.2939665784,0.6556666478555948,-0.2089343871150425,0.19349938730890381,0.7980666190269238,-8.169708439546064,-10.84990397316579,7.778409637511399,15.78584158691229,9.49273577782211,71.09146080556832,combined,-0.41486774804249127,-0.04479675413095549,-0.1510415938929729,0.4437742225864939
0.6626926538356454,24.012532814439336,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79378110387056,0.0,0.0,0.0,291252.87204184814,0.6626926538356454,-0.20421379027537798,0.19365674064860922,0.8042348657153325,-8.626032797791815,-10.724021391634093,7.479438506309171,15.744053487522345,9.486044085949539,71.09788081625965,combined,-0.409535127568355,-0.04431496519368741,-0.1450873217798988,0.43673008574382693
0.6697186598156958,24.02245061337596,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.793586242916934,0.0,0.0,0.0,291255.4501171179,0.6697186598156958,-0.19949319343571353,0.19381409398831462,0.8104031124037412,-9.08235715603756,-10.5981388101024,7.1804673751069465,15.7022653881324,9.479352394076967,71.10430082695099,combined,-0.4042023432156029,-0.043833144649242095,-0.13913253935681202,0.42971937626630274
0.6767446657957462,24.0429735961298,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.793347563934915,0.0,0.0,0.0,291258.02819238766,0.6767446657957462,-0.1947725965960491,0.19397144732802005,0.8165713590921498,-9.538681514283304,-10.472256228570707,6.881496243904723,15.660477288742454,9.472660702204395,71.11072083764232,combined,-0.3988693952518207,-0.04335129281288555,-0.13317724648222928,0.4227437853330196
0.6837706717757968,24.063496578883647,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.793108884952897,0.0,0.0,0.0,291266.92521606066,0.6837706717757968,-0.19741779794200992,0.20415162000515719,0.8277983602793677,-10.141304299250503,-10.080099410874876,5.38478709836244,15.52966879614767,9.46571388957434,71.12448099980912,combined,-0.39949544860388503,-0.03239724466785829,-0.12257485994776218,0.41913099528488934
0.6907966777558472,24.056538172987448,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.792862958954107,0.0,0.0,0.0,291283.9010367891,0.6907966777558472,-0.2123715790504143,0.2078146632354055,0.8158515262164343,-11.560789181414874,-12.575911405812667,3.723144531,15.291477421763167,9.440285183881672,71.12678317588328,combined,-0.41074428219557724,-0.027201998796567567,-0.13568167825634214,0.4334285776334389
0.6978226837358976,24.049475922982467,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.792617005570968,0.0,0.0,0.0,291289.0983357761,0.6978226837358976,-0.2050121226069679,0.20641890416514327,0.819340923632225,-12.163503297987805,-13.717896049108038,3.723144531,15.210669619616038,9.422391117347908,71.1235277281249,combined,-0.4021604569259968,-0.027945076472449898,-0.13260763530094233,0.42438042527204917
0.704848689715948,24.042413672977485,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79237105218783,0.0,0.0,0.0,291293.86509650893,0.704848689715948,-0.20062138249971523,0.21136670678063166,0.8298071918378039,-13.376828224468408,-14.293466460950746,3.5344191155246265,15.12917158732037,9.403707297378292,71.11853380063204,combined,-0.39653109646321594,-0.02233400414694181,-0.12256004913948126,0.4156400893184246
0.7118746956959986,24.0353514229725,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79212509880469,0.0,0.0,0.0,291298.5414862111,0.7118746956959986,-0.19685378319906904,0.2176460384807363,0.8417379222550584,-14.718321850655922,-14.750145142803058,3.3060797745984716,15.047528674031437,9.384857706234433,71.11317496199868,combined,-0.39152174336558315,-0.01538841629854526,-0.11104711550022217,0.4072561119800691
0.718900701676049,24.011233366636038,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.791944323921303,0.0,0.0,0.0,291306.26263180183,0.718900701676049,-0.19476133313809146,0.21398555353520501,0.8479817728071168,-18.118196293929557,-17.58737513905288,3.1010790325390327,14.92539379772832,9.336916125109548,71.098003335433,combined,-0.3876487808358787,-0.017763692976530715,-0.10547861927106295,0.4021353816751735
0.7259267076560995,23.98657276070929,0.018387001010413656,7.838057445970099,0.009432638782245113,-1.9992768951944409,28.79173387592546,0.0,0.0,0.0,291315.36382390984,0.7259267076560995,-0.19342815047286405,0.20581981107586592,0.8516480246814326,-22.451039218722098,-21.503598549220794,2.9066565940494256,14.784905794086725,9.275788495275084,71.07838402757305,combined,-0.3842913060767167,-0.024360440838349567,-0.10259948380975925,0.39849704275190867
0.73295271363615,23.96495183545225,-0.02692885302731094,5.027442325170313,0.0223638152275538,-1.9992844383800867,28.791500037170437,0.0,0.0,0.0,291324.39430969587,0.73295271363615,-0.19127388245724966,0.20941134940124864,0.8445843192963803,-24.765486081559782,-24.021539548030002,3.116055673569586,14.667877513122155,9.209364272904937,71.06460313756267,combined,-0.3805451951565322,-0.01920585900627636,-0.11035575327835467,0.3966886724605648
0.7399787196162004,23.943330910195208,-0.07224470706503483,2.2168272043705715,0.035294991672862285,-1.9992919815657326,28.791266198415414,0.0,0.0,0.0,291333.3513787332,0.7399787196162004,-0.18826705394593912,0.22521086723708975,0.8263793389202029,-24.984164524853096,-25.087596957405452,3.7447561977019705,14.57520825011473,9.1374404206174,71.05688447289046,combined,-0.3763954605461729,-0.0018511793410826705,-0.1291574367372227,0.3979429771327145
0.7470047255962509,23.931209175921925,-0.10605080644209068,-0.04115300481647241,0.04173689860870609,-1.9992957393444728,28.791011355359316,0.0,0.0,0.0,291341.15791931626,0.7470047255962509,-0.18625424475590957,0.23495254359151238,0.8160041271303056,-24.884991369913152,-25.673952269606193,4.328037528591216,14.491775891997653,9.076679665925832,71.05099077372255,combined,-0.373336469333234,0.009232839802605447,-0.1400559424095993,0.3988496354132298
0.7540307315763014,23.959729427423856,-0.09061278745210995,0.06529763648281431,0.02041467283616989,-1.999283301380451,28.79066664607071,0.0,0.0,0.0,291345.6507925742,0.7540307315763014,-0.187104336812171,0.22724687103058702,0.8281796382126204,-23.87036544938216,-24.878704928369455,4.780505843920826,14.434946987109603,9.04807004284284,71.05035320580356,combined,-0.3734180646052676,0.0022516587664357934,-0.1282012217454036,0.3948185332500976
0.7610567375563518,23.98619283415777,-0.07494152748256623,0.16631945162383727,0.0,-1.9992713928222656,28.790334980923806,0.0,0.0,0.0,291350.1436658321,0.7610567375563518,-0.18795442886843244,0.2195411984696618,0.8403551492949352,-22.855739528851185,-24.083457587132735,5.232974159250429,14.378118082221555,9.019460419759847,71.04971563788459,combined,-0.37349958425729685,-0.004729017304109795,-0.11634536059753275,0.39122953106534036
0.7680827435364023,23.966389173339756,-0.05402369940776454,0.14522419186547358,0.0,-1.9992713928222656,28.790296733245444,0.0,0.0,0.0,291354.6365390901,0.7680827435364023,-0.18880452092469388,0.2118355259087366,0.8525306603772498,-21.84111360832021,-23.28821024589601,5.685442474580032,14.321289177333508,8.990850796676854,71.0490780699656,combined,-0.3735810287250636,-0.011709190095557986,-0.10448835830088465,0.388094971851459
0.7751087495164527,23.94658551252174,-0.03310587133296285,0.12412893210710992,0.0,-1.9992713928222656,28.790258485567083,0.0,0.0,0.0,291359.12941234803,0.7751087495164527,-0.1896546129809553,0.20412985334781136,0.8647061714595645,-20.826487687789236,-22.492962904659286,6.137910789909635,14.26446027244546,8.96224117359386,71.04844050204663,combined,-0.37366239844414456,-0.018688861295457937,-0.09263021419265449,0.38542602160327544
0.7821347554965032,23.926781851703726,-0.012188043258160822,0.10303367234874591,0.0,-1.9992713928222656,28.790220237888725,0.0,0.0,0.0,291366.84153294016,0.7821347554965032,-0.17967228700118235,0.1926566995284605,0.893163806892684,-19.460675520418683,-21.52459782547503,6.267343341028295,14.156913201372017,8.8905961473108,71.04680586377796,combined,-0.36231847401289063,-0.02851131343358468,-0.06481587995485294,0.36917295391057525
0.7891607614765537,23.917740935575374,0.03290264384172366,0.060831579509870594,0.00401974278667752,-1.9992774224353416,28.790006311878315,0.0,0.0,0.0,291375.32737412833,0.7891607614765537,-0.1670864751538599,0.18027806143219763,0.9255347219370583,-18.01045852049063,-20.51462526930188,6.319136805099293,14.037176420812436,8.80860790276724,71.0449315875489,combined,-0.3482284858875688,-0.039014620992979976,-0.03316141938307815,0.35197286652563853
0.7961867674566041,23.909257828761337,0.07924615689880199,0.01753556607476031,0.008247819974311362,-1.999283764549962,28.789783280847505,0.0,0.0,0.0,291389.4581411973,0.7961867674566041,-0.1584244123270024,0.1749628396679932,0.9843461929916396,-17.44282571505316,-21.11305434634953,5.019914260400021,13.69913888303199,8.564098721004886,71.02513796442102,combined,-0.33533626101087566,-0.038858930400541114,0.02362643757905658,0.33840601793305225
0.8032127734366546,23.900774721947304,0.12558966995588103,-0.025760447360350658,0.012475897161945273,-1.999290106664582,28.7895602498167,0.0,0.0,0.0,291392.45192311105,0.8032127734366546,-0.1612883345171961,0.18133427552015954,0.9871432966072092,-17.755361709165108,-21.972362823729842,4.509852476494249,13.61145476861212,8.504643054672911,71.01374824216416,combined,-0.33705844688829656,-0.031146588804004532,0.025916606438284306,0.3394851647747708
0.8102387794167051,23.90466481450059,0.13030440766651863,-0.0402836355735692,0.012897911261288052,-1.9992907396856152,28.789342035523514,0.0,0.0,0.0,291394.968636605,0.8102387794167051,-0.16432977295946147,0.18778581167082462,0.9876041206898771,-18.062577710587146,-22.786485230518302,4.064389272670593,13.537454593459387,8.455339686260249,71.00316081103553,combined,-0.33912828375778736,-0.023578856389883274,0.025954258360414872,0.3409363266655465
0.8172647853967555,23.932381178848424,0.054857298272532884,0.0005991495336006361,0.00599083521048724,-1.999280379073436,28.789133096511232,0.0,0.0,0.0,291397.485350099,0.8172647853967555,-0.16737121140172684,0.19423734782148966,0.988064944772545,-18.369793712009184,-23.60060763730676,3.618926068846938,13.463454418306652,8.406036317847585,70.9925733799069,combined,-0.3411984497524002,-0.016009832892223685,0.025994149971396596,0.342561516658561
0.824290791376806,23.95595551687448,-0.010684227299289632,0.034357484832349655,0.0,-1.9992713928222656,28.788926937446323,0.0,0.0,0.0,291400.0134893289,0.824290791376806,-0.17042514048479399,0.2006952851905877,0.9884891647745228,-18.680133435529473,-24.420155092406546,3.1744044513093836,13.389150978944285,8.356519465668296,70.98194118602072,combined,-0.3432775157862793,-0.008428357231559908,0.025997939602714903,0.34436373635098166
0.8313167973568565,23.95244724076737,-0.01145815276944126,0.02153264801117013,0.0,-1.9992713928222656,28.788738955050555,0.0,0.0,0.0,291417.6236790132,0.8313167973568565,-0.1619754322437477,0.1882254011867677,0.9240726770571291,-24.064136348483512,-32.74622607183651,4.531699098541159,12.85551201642729,7.959599400596339,70.90982075934085,combined,-0.3280787977268434,-0.012121605071316571,-0.04146900979984547,0.3309113319322499
0.8383428033369069,23.94893896466026,-0.01223207823959289,0.008707811189990606,0.0,-1.9992713928222656,28.788550972654786,0.0,0.0,0.0,291430.9814274129,0.8383428033369069,-0.12981999944410605,0.14166115317497527,0.894945048603134,-29.59379346356333,-34.34563382683149,4.330906678940717,12.31960492357333,7.525967273762388,70.84702261589185,combined,-0.28939166978053793,-0.0492184028872267,-0.07361154607966414,0.3026361667702256
0.8453688093169573,23.945430688553152,-0.013006003709744519,-0.004117025631188917,0.0,-1.9992713928222656,28.788362990259014,0.0,0.0,0.0,291434.2484870892,0.8453688093169573,-0.12798546865996396,0.1333260034681637,0.9016051921690894,-29.97266390983113,-33.06943864077871,3.7127496356147276,12.180894096743595,7.427071961090566,70.82924312358165,combined,-0.28579050642455694,-0.055309629546171024,-0.06768019821570181,0.2988577887783018
0.8523948152970079,23.941922412446047,-0.013779929179896159,-0.016941862452368645,0.0,-1.9992713928222656,28.788175007863245,0.0,0.0,0.0,291437.5155467655,0.8523948152970079,-0.12615093787582182,0.12499085376135201,0.9082653357350451,-30.351534356098934,-31.79324345472592,3.0945925922887287,12.042183269913858,7.328176648418742,70.81146363127144,combined,-0.28219052511903975,-0.061396665528581376,-0.061740509539049526,0.29531835961065706
0.8594208212770583,23.929015482782685,-0.03610042902298087,-0.1431847159944701,0.0,-1.9992713928222656,28.788011116380254,0.0,0.0,0.0,291444.79629594076,0.8594208212770583,-0.11808132637435641,0.1219896105526366,0.9235760716757362,-29.351580680066185,-29.32976628134776,1.248621159694267,11.745411285382312,7.116394365406619,70.76278472155045,combined,-0.2703150998269786,-0.05959930224492668,-0.04794353438961463,0.28092866089511
0.8664468272571088,23.925806045532227,-0.04067484329557767,-0.1330434696877573,0.0,-1.9992713928222656,28.787833017223857,0.0,0.0,0.0,291460.55772289465,0.8664468272571088,-0.10375533854198321,0.14928994620734123,0.9541477904205713,-26.24099878755072,-26.91650391,-3.265738025863379,11.136472268225315,6.662626456449473,70.62077353111269,combined,-0.24818514073439518,-0.022188213364754822,-0.020395832527333013,0.25000834161714375
0.8734728332371593,23.925806045532227,-0.03904236287322422,-0.07920556677352998,0.0,-1.9992713928222656,28.7876494236469,0.0,0.0,0.0,291463.82304494653,0.8734728332371593,-0.1073028686644712,0.15642486623860472,0.9522743758936086,-25.144851856467895,-26.91650391,-3.803846518383813,11.020477815014615,6.581931825076988,70.58405759036611,combined,-0.2501904612580296,-0.013232834784850434,-0.02281505609006995,0.25157683042232204
0.8804988392172097,23.925806045532227,-0.03740988245087079,-0.02536766385930353,0.0,-1.9992713928222656,28.787465830069948,0.0,0.0,0.0,291467.0883669984,0.8804988392172097,-0.11085039878695914,0.16355978626986808,0.950400961366646,-24.04870492538508,-26.91650391,-4.341955010904238,10.90448336180392,6.501237193704505,70.54734164961955,combined,-0.25219802460450597,-0.004273623623093775,-0.02522847402337114,0.25349276789453934
0.8875248451972602,23.925806045532227,-0.02400930813172606,0.0077027724475208165,0.0,-1.9992713928222656,28.78727809386075,0.0,0.0,0.0,291473.59703438164,0.8875248451972602,-0.11230121673439804,0.17409324066726384,0.9402560103096796,-22.0394249504107,-26.91650391,-4.712004566330544,10.759247802040903,6.3581299710899515,70.48424774367687,combined,-0.2519138484846879,0.009183423713672673,-0.03612151161925681,0.2546560149125311
0.8945508511773107,23.925806045532227,0.016190348762820453,-0.006519841197049871,0.0,-1.9992713928222656,28.78708092377514,0.0,0.0,0.0,291481.9201663933,0.8945508511773107,-0.10578387924315627,0.1776041533309841,0.9288274649101776,-20.390152969342232,-26.564910942003277,-4.106409767515869,10.625801724566118,6.171531201684603,70.4150339028849,combined,-0.24409148322072444,0.01624559511191065,-0.048328828817415403,0.24935967443894447
0.9015768571573611,23.925806045532227,0.051751374747801775,-0.017399713215029027,0.0,-1.9992713928222656,28.786883987959005,0.0,0.0,0.0,291484.2989980935,0.9015768571573611,-0.10148618507499323,0.1727547284006658,0.9333574667426289,-20.622460752571996,-26.12933384785276,-3.5982364916412846,10.552671506781618,6.097271886420208,70.39622786095069,combined,-0.23897550312045468,0.012941393137556545,-0.044168177573403966,0.24336720949661847
0.9086028631374116,23.925806045532227,0.034112448375731755,0.010057954171109662,0.0,-1.9992713928222656,28.786689738953974,0.0,0.0,0.0,291486.6778297938,0.9086028631374116,-0.09718849090683017,0.16790530347034754,0.9378874685750801,-20.854768535801764,-25.69375675370224,-3.0900632157667003,10.479541288997117,6.023012571155812,70.37742181901648,combined,-0.23386058970797596,0.009638703920599762,-0.04000435615618836,0.23745321337750394
0.915628869117462,23.925806045532227,0.016473522003661742,0.037515621557248344,0.0,-1.9992713928222656,28.786495489948948,0.0,0.0,0.0,291489.0566614941,0.915628869117462,-0.09289079673866713,0.16305587854002926,0.9424174704075313,-21.087076319031528,-25.258179659551722,-2.5818899398921156,10.406411071212617,5.9487532558914165,70.35861577708226,combined,-0.22874674339749046,0.006337518544614507,-0.03583736213753841,0.23162373212008683
0.9226548750975125,23.925806045532227,-0.0011654043684085486,0.06497328894338747,0.0,-1.9992713928222656,28.786301240943917,0.0,0.0,0.0,291506.30936470424,0.9226548750975125,-0.09096557258760393,0.17081380519264805,1.0069109764946333,-20.48023437566275,-19.81539005039578,0.20488625932907467,9.92050299954905,5.461145200512334,70.28063329159055,combined,-0.22151225656168805,0.024433668181426033,0.026334401824431364,0.22440629373371362
0.929680881077563,23.925806045532227,-0.01880433074047857,0.09243095632952615,0.0,-1.9992713928222656,28.786106991938887,0.0,0.0,0.0,291521.74467761035,0.929680881077563,-0.09445229621582274,0.20553108294464933,0.9980525984124042,-17.54332215584925,-22.018886483474738,2.822680135054658,9.764564999385518,5.089843232748435,70.2700701349059,combined,-0.2245797785809832,0.06597662385836256,0.016425687981339032,0.23464610601689434
0.9367068870576134,23.943723670014407,-0.10344463228365894,0.03435441469312012,0.01786069461171208,-1.9993160445560694,28.78597395692686,0.0,0.0,0.0,291524.9432280739,0.9367068870576134,-0.09238292138631077,0.2065852925522323,0.9891113378212835,-17.367620530063203,-22.663125774825023,3.857367480082245,9.746578460382635,5.011901717266366,70.27782785122203,combined,-0.22268714461642442,0.06840557119652868,0.007313408502598762,0.23307160378747463
0.943732893037664,23.9564208984375,-0.19274869573256018,-0.017449061686872144,0.03530211317565293,-1.9992478096433743,28.785850751239135,0.0,0.0,0.0,291528.1417785375,0.943732893037664,-0.09031354655679877,0.20763950215981525,0.9801700772301625,-17.191918904277156,-23.30736506617532,4.892054825109848,9.728591921379753,4.933960201784296,70.28558556753815,combined,-0.22079423025459397,0.0708348630141361,-0.0017969700224309548,0.2318855300211973
0.9507588990177144,23.9564208984375,-0.256524865338537,-0.025565444780437527,0.044429482433420875,-1.9990572758217477,28.785709277024278,0.0,0.0,0.0,291541.15112171456,0.9507588990177144,-0.07893200466441873,0.188147174351261,0.9496771257854723,-15.984617396836326,-22.478051816504223,9.361222077274586,9.668020472876536,4.6061030243151455,70.36111102753034,combined,-0.21049560518127858,0.05714482530649806,-0.03293643180662309,0.22058726028511988
0.9577849049977648,23.9564208984375,-0.32030103494451384,-0.0336818278740029,0.05355685169118881,-1.9988667420001212,28.785567802809418,0.0,0.0,0.0,291545.3443550146,0.9577849049977648,-0.07253363844908242,0.18205592976793422,0.9451214893621932,-15.293593842225418,-21.428719755511775,10.333773746618261,9.64689946620476,4.48400839998132,70.39717221750554,combined,-0.2045382580712027,0.05322648937817456,-0.037720184401837,0.21468994037363612
0.9648109109778152,23.957052159042824,-0.3900066131928905,-0.03856808163553829,0.06543967001726943,-1.9986029577953515,28.785434821563463,0.0,0.0,0.0,291549.5375883147,0.9648109109778152,-0.06613527223374611,0.17596468518460742,0.940565852938914,-14.60257028761451,-20.379387694519327,11.306325415961936,9.625778459532983,4.361913775647495,70.43323340748076,combined,-0.1985784149045658,0.04930925046109183,-0.042499360978491385,0.20897603865186237
