timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
1.1767370700836182,,,,,,,,,,291770,1.1767370700836182,-0.01940918,0.148071289,1.01940918,-5.004882813,-7.080078125,-0.183105469,9.136455536,1.183106542,71.85305023,arduino
1.181131362915039,24.048267364501953,-0.6967405676841736,0.040562309324741364,0.7171632051467896,-1.8816337585449219,28.78676414489746,0,0,0,,,,,,,,,,,,odrive
1.197986364364624,,,,,,,,,,291780,1.197986364364624,-0.006591797,0.151000977,1.005981445,-0.9765625,-4.272460938,-2.746582031,9.058318138,1.053651929,71.81782532,arduino
1.2009906768798828,,,,,,,,,,291790,1.2009906768798828,-0.014404297,0.178833008,1.034545898,2.014160156,0.9765625,-5.310058594,9.184372902,1.033547759,71.76885986,arduino
1.2049298286437988,,,,,,,,,,291800,1.2049298286437988,-0.030395508,0.205200195,1.07409668,3.051757813,4.943847656,-7.263183594,9.320777893,1.130721569,71.70709991,arduino
1.2118136882781982,24.002344131469727,-0.196377694606781,-0.0024084853939712048,1.0986329317092896,-1.8476905822753906,28.787662506103516,0,0,0,,,,,,,,,,,,odrive
1.2206621170043945,23.910497665405273,-0.5038313865661621,-0.08231697231531143,1.1749268770217896,-1.8410930633544922,28.78786849975586,0,0,0,,,,,,,,,,,,odrive
1.2283780574798584,,,,,,,,,,291810,1.2283780574798584,-0.037231445,0.210083008,1.08215332,4.39453125,5.737304688,-7.32421875,9.465392113,1.248524666,71.64627838,arduino
1.229393482208252,,,,,,,,,,291820,1.229393482208252,-0.040771484,0.196411133,1.08215332,4.760742188,6.469726563,-6.896972656,9.589485168,1.406582236,71.59072876,arduino
1.242389440536499,23.94111442565918,-1.0210915803909302,0.10564560443162918,0.9765626192092896,-1.8121261596679688,28.788766860961914,0,0,0,,,,,,,,,,,,odrive
1.2435235977172852,,,,,,,,,,291830,1.2435235977172852,-0.042724609,0.1953125,1.100708008,4.39453125,8.056640625,-6.774902344,9.690928459,1.594881892,71.53897095,arduino
1.246720552444458,,,,,,,,,,291840,1.246720552444458,-0.049560547,0.186279297,1.135375977,3.540039063,9.338378906,-6.896972656,9.67969799,1.803799629,71.48538208,arduino
1.2735426425933838,23.925806045532227,-0.057873375713825226,0.1458943486213684,1.4801026582717896,-1.770040512084961,28.790212631225586,0,0,0,,,,,,,,,,,,odrive
1.2772800922393799,,,,,,,,,,291850,1.2772800922393799,-0.059448242,0.192382813,1.137573242,4.638671875,8.239746094,-6.896972656,9.71622467,2.010919094,71.4310379,arduino
1.2799713611602783,,,,,,,,,,291860,1.2799713611602783,-0.061279297,0.180541992,1.08996582,4.39453125,4.638671875,-6.652832031,9.728485107,2.178582907,71.37223816,arduino
1.2809479236602783,,,,,,,,,,291870,1.2809479236602783,-0.056640625,0.154785156,1.020507813,3.051757813,1.647949219,-6.591796875,9.670654297,2.28092885,71.30669403,arduino
1.2814152240753174,23.9564208984375,-0.08112990856170654,0.07911919802427292,1.5258790254592896,-1.7611007690429688,28.790481567382812,0,0,0,,,,,,,,,,,,odrive
1.2854084968566895,,,,,,,,,,291880,1.2854084968566895,-0.052124023,0.137817383,0.979736328,4.638671875,3.051757813,-7.141113281,9.610509872,2.368960142,71.23717499,arduino
1.3042891025543213,,,,,,,,,,291890,1.3042891025543213,-0.056884766,0.149414063,0.981445313,9.704589844,6.652832031,-8.239746094,9.622003555,2.527179718,71.16356659,arduino
1.3051466941833496,24.002344131469727,-1.631238341331482,0.2364613562822342,1.2664796113967896,-1.727956771850586,28.791690826416016,0,0,0,,,,,,,,,,,,odrive
1.3076577186584473,,,,,,,,,,291900,1.3076577186584473,-0.051147461,0.167358398,0.96887207,14.70947266,7.995605469,-8.7890625,9.807662964,2.726824045,71.09237671,arduino
1.320509910583496,,,,,,,,,,291910,1.320509910583496,-0.063476563,0.1796875,0.947143555,18.06640625,9.704589844,-8.605957031,10.06067562,2.921640158,71.02806091,arduino
1.3208589553833008,23.9564208984375,-0.2648501992225647,-0.012090988457202911,1.6326905488967896,-1.705789566040039,28.792375564575195,0,0,0,,,,,,,,,,,,odrive
1.3363561630249023,,,,,,,,,,291920,1.3363561630249023,-0.062744141,0.174438477,0.97644043,20.87402344,13.61083984,-7.934570313,10.27764225,3.18339324,70.97470856,arduino
1.34061861038208,,,,,,,,,,291930,1.34061861038208,-0.059082031,0.171630859,1.013916016,24.47509766,15.74707031,-6.469726563,10.40856838,3.36749506,70.93308258,arduino
1.3456568717956543,,,,,,,,,,291940,1.3456568717956543,-0.074462891,0.167602539,1.020263672,25.26855469,15.07568359,-5.310058594,10.56627655,3.590627432,70.90285492,arduino
1.3520169258117676,23.910497665405273,-1.4359487295150757,-0.0948258563876152,1.4495850801467896,-1.6521320343017578,28.79421043395996,0,0,0,,,,,,,,,,,,odrive
1.3601927757263184,23.78803825378418,-0.7868242859840393,-0.07146086543798447,1.7547608613967896,-1.6425495147705078,28.794450759887695,0,0,0,,,,,,,,,,,,odrive
1.3684256076812744,,,,,,,,,,291950,1.3684256076812744,-0.071655273,0.151245117,0.992675781,22.94921875,11.41357422,-4.39453125,10.68466949,3.739379168,70.87381744,arduino
1.382133960723877,,,,,,,,,,291970,1.382133960723877,-0.058349609,0.131835938,0.891479492,21.36230469,9.582519531,-5.126953125,10.78327274,3.841521263,70.83384705,arduino
1.382768154144287,23.910497665405273,-0.026064306497573853,0.023306822404265404,1.602173089981079,-1.5955142974853516,28.795644760131836,0,0,0,,,,,,,,,,,,odrive
1.3974921703338623,,,,,,,,,,291990,1.3974921703338623,-0.081665039,0.189453125,1.06262207,18.06640625,9.765625,-6.652832031,10.8681879,4.016609192,70.78057098,arduino
1.4137773513793945,23.971729278564453,0.5801024436950684,0.04516489803791046,2.273559808731079,-1.535421371459961,28.79713249206543,0,0,0,,,,,,,,,,,,odrive
1.4148521423339844,,,,,,,,,,292010,1.4148521423339844,-0.102539063,0.218261719,1.0234375,10.68115234,1.159667969,-3.90625,11.03963661,4.126375198,70.74919128,arduino
1.4206523895263672,23.895191192626953,0.22719426453113556,0.03656817972660065,2.029419183731079,-1.527425765991211,28.797304153442383,0,0,0,,,,,,,,,,,,odrive
1.4444806575775146,23.94111442565918,-0.7327497601509094,-0.047926418483257294,1.953125238418579,-1.478607177734375,28.79852294921875,0,0,0,,,,,,,,,,,,odrive
1.4447736740112305,,,,,,,,,,292030,1.4447736740112305,-0.087402344,0.219360352,0.958862305,14.28222656,-4.39453125,-0.305175781,11.28155804,4.135541439,70.7449646,arduino
1.4477903842926025,,,,,,,,,,292040,1.4477903842926025,-0.091430664,0.231201172,0.922607422,14.03808594,-5.493164063,1.281738281,11.52304554,4.128568172,70.75405121,arduino
1.4601619243621826,24.01765251159668,-0.7742353677749634,-0.06410017609596252,2.182007074356079,-1.4158439636230469,28.799884796142578,0,0,0,,,,,,,,,,,,odrive
1.4771153926849365,,,,,,,,,,292050,1.4771153926849365,-0.091430664,0.223022461,0.890014648,12.14599609,-5.798339844,3.356933594,11.74168396,4.124037743,70.7822876,arduino
1.4801318645477295,,,,,,,,,,292060,1.4801318645477295,-0.075073242,0.205444336,0.912109375,9.704589844,-4.760742188,4.8828125,11.94222355,4.116927624,70.82775116,arduino
1.4808399677276611,24.002344131469727,-0.48225298523902893,0.3203720450401306,2.197265863418579,-1.4057388305664062,28.800111770629883,0,0,0,,,,,,,,,,,,odrive
1.4811158180236816,,,,,,,,,,292070,1.4811158180236816,-0.077514648,0.210083008,0.904541016,7.141113281,-4.943847656,5.310058594,12.11376286,4.113755703,70.87653351,arduino
1.4854331016540527,,,,,,,,,,292080,1.4854331016540527,-0.086425781,0.197143555,0.880004883,3.479003906,-6.774902344,5.737304688,12.1915884,4.141688824,70.92140961,arduino
1.5059702396392822,23.9564208984375,-0.11124877631664276,-0.03172720968723297,2.380371332168579,-1.343994140625,28.801673889160156,0,0,0,,,,,,,,,,,,odrive
1.5075879096984863,,,,,,,,,,292090,1.5075879096984863,-0.069702148,0.175415039,0.83215332,0.549316406,-8.850097656,5.676269531,12.14613247,4.144476891,70.95443726,arduino
1.511181354522705,,,,,,,,,,292100,1.511181354522705,-0.06237793,0.181518555,0.803100586,0.915527344,-7.385253906,4.211425781,12.26393795,4.097484112,70.98778534,arduino
1.5155305862426758,,,,,,,,,,292110,1.5155305862426758,-0.05847168,0.215454102,0.811401367,0.915527344,-3.601074219,1.892089844,12.38619328,4.053560257,71.00662994,arduino
1.5219614505767822,23.9564208984375,-0.22819359600543976,-0.024341382086277008,2.212524652481079,-1.3067874908447266,28.802669525146484,0,0,0,,,,,,,,,,,,odrive
1.5380897521972656,,,,,,,,,,292120,1.5380897521972656,-0.064086914,0.240722656,0.834350586,0.183105469,-0.427246094,0.48828125,12.50042152,4.053647995,71.01841736,arduino
1.541663408279419,,,,,,,,,,292130,1.541663408279419,-0.041870117,0.167602539,0.867919922,0.48828125,2.807617188,0.549316406,12.42061043,4.007018089,71.02390289,arduino
1.5443120002746582,,,,,,,,,,292140,1.5443120002746582,-0.043823242,0.112915039,0.982543945,1.159667969,7.751464844,-2.685546875,12.32275867,4.061620235,71.00666809,arduino
1.5529088973999023,24.002344131469727,-0.9339134693145752,0.11385980248451233,2.151489496231079,-1.2297592163085938,28.80462074279785,0,0,0,,,,,,,,,,,,odrive
1.5602631568908691,24.002344131469727,-1.2486010789871216,0.05695773661136627,2.365112543106079,-1.2185649871826172,28.80485725402832,0,0,0,,,,,,,,,,,,odrive
1.5666680335998535,,,,,,,,,,292150,1.5666680335998535,-0.072631836,0.189941406,1.063598633,5.432128906,8.178710938,-6.469726563,12.26209831,4.144508839,70.95282745,arduino
1.5686659812927246,,,,,,,,,,292160,1.5686659812927246,-0.084838867,0.155761719,1.010620117,2.563476563,0.427246094,-7.141113281,12.1716547,4.183048725,70.8757019,arduino
1.5829193592071533,,,,,,,,,,292170,1.5829193592071533,-0.084716797,0.135375977,1.001342773,-3.723144531,-4.272460938,-7.934570313,12.01648903,4.173435688,70.78074646,arduino
1.5836045742034912,24.002344131469727,-1.0970139503479004,0.03013661503791809,2.288818597793579,-1.1533470153808594,28.806255340576172,0,0,0,,,,,,,,,,,,odrive
1.5862765312194824,,,,,,,,,,292180,1.5862765312194824,-0.081787109,0.131958008,0.990112305,-2.014160156,-7.934570313,-8.544921875,11.87716293,4.126646042,70.67227936,arduino
1.6145479679107666,,,,,,,,,,292190,1.6145479679107666,-0.086303711,0.131713867,0.979492188,-0.305175781,-10.25390625,-9.582519531,11.75533485,4.068863869,70.54918671,arduino
1.614745855331421,23.910497665405273,-1.2681300640106201,-0.1921456754207611,2.624511957168579,-1.0697917938232422,28.808223724365234,0,0,0,,,,,,,,,,,,odrive
1.6177165508270264,,,,,,,,,,292200,1.6177165508270264,-0.080444336,0.131835938,0.990600586,-1.220703125,-10.68115234,-10.31494141,11.62262917,3.999743462,70.41825867,arduino
1.6197147369384766,,,,,,,,,,292210,1.6197147369384766,-0.110595703,0.263427734,0.967895508,-0.854492188,-11.47460938,-10.49804688,11.69995499,3.969259501,70.29862213,arduino
1.6216709613800049,23.94111442565918,-0.4507051110267639,0.0381573885679245,2.807617425918579,-1.05438232421875,28.808582305908203,0,0,0,,,,,,,,,,,,odrive
1.6449675559997559,,,,,,,,,,292220,1.6449675559997559,-0.093261719,0.252319336,0.872924805,2.44140625,-9.460449219,-7.629394531,11.8209734,3.936722517,70.21161652,arduino
1.6457984447479248,24.002344131469727,-0.7294619083404541,-0.12372815608978271,2.792358636856079,-0.9836769104003906,28.81016731262207,0,0,0,,,,,,,,,,,,odrive
1.6463031768798828,,,,,,,,,,292230,1.6463031768798828,-0.085083008,0.28137207,0.910400391,7.507324219,-2.807617188,-5.493164063,12.00156689,3.944874048,70.15952301,arduino
1.6473302841186523,,,,,,,,,,292240,1.6473302841186523,-0.088623047,0.229736328,0.918334961,5.676269531,0.366210938,-3.41796875,12.14853477,4.01935482,70.13323975,arduino
1.6606478691101074,,,,,,,,,,292250,1.6606478691101074,-0.100341797,0.224365234,0.954467773,6.164550781,1.403808594,-3.784179688,12.2652483,4.138477802,70.10327148,arduino
1.660935878753662,23.9564208984375,-0.3288801610469818,0.18133336305618286,2.822876214981079,-0.9437274932861328,28.810985565185547,0,0,0,,,,,,,,,,,,odrive
1.6659190654754639,,,,,,,,,,292260,1.6659190654754639,-0.108642578,0.226928711,0.963500977,4.638671875,-1.037597656,-5.249023438,12.35534763,4.242346764,70.05315399,arduino
1.6919054985046387,23.94111442565918,-0.5641694068908691,0.15153971314430237,3.112793207168579,-0.8437633514404297,28.81340217590332,0,0,0,,,,,,,,,,,,odrive
1.6934285163879395,,,,,,,,,,292270,1.6934285163879395,-0.115234375,0.259399414,0.973266602,-0.366210938,-5.676269531,-6.164550781,12.43005753,4.275052071,69.98681641,arduino
1.6968085765838623,,,,,,,,,,292280,1.6968085765838623,-0.116943359,0.263671875,0.98046875,-6.896972656,-9.338378906,-3.234863281,12.44154549,4.265072823,69.94127655,arduino
1.700666904449463,23.9564208984375,-0.41725245118141174,-0.04442232847213745,3.143310785293579,-0.8270893096923828,28.81377410888672,0,0,0,,,,,,,,,,,,odrive
1.7223773002624512,23.987035751342773,-0.08558569848537445,0.09621509909629822,3.372192621231079,-0.7497673034667969,28.815670013427734,0,0,0,,,,,,,,,,,,odrive
1.723036527633667,,,,,,,,,,292300,1.723036527633667,-0.122436523,0.2421875,0.967529297,-12.32910156,-14.46533203,-1.403808594,12.37213326,4.224322796,69.9005661,arduino
1.726353406906128,,,,,,,,,,292320,1.726353406906128,-0.119873047,0.161865234,0.933227539,-3.967285156,-15.80810547,1.098632813,12.25713921,4.154983521,69.87201691,arduino
1.7534561157226562,23.987035751342773,-0.5949307680130005,0.0769115760922432,3.509521722793579,-0.5973052978515625,28.819252014160156,0,0,0,,,,,,,,,,,,odrive
1.7548608779907227,,,,,,,,,,292340,1.7548608779907227,-0.122070313,0.108520508,0.958374023,1.037597656,-14.52636719,0.305175781,12.16544533,4.06584549,69.83690643,arduino
1.7581167221069336,,,,,,,,,,292350,1.7581167221069336,-0.130371094,0.095458984,0.969360352,3.234863281,-15.13671875,-1.159667969,12.09539795,3.975145817,69.78656006,arduino
1.7764086723327637,23.9564208984375,-0.6667588949203491,0.13927601277828217,3.128051996231079,-0.5807075500488281,28.819608688354492,0,0,0,,,,,,,,,,,,odrive
1.7809698581695557,23.910497665405273,-0.9564924836158752,0.03911684453487396,3.265381097793579,-0.5681056976318359,28.819904327392578,0,0,0,,,,,,,,,,,,odrive
1.7863304615020752,,,,,,,,,,292360,1.7863304615020752,-0.137084961,0.114379883,0.962646484,6.042480469,-16.90673828,-3.112792969,12.06130123,3.886091232,69.71433258,arduino
1.7888355255126953,,,,,,,,,,292370,1.7888355255126953,-0.144165039,0.118652344,0.960205078,8.117675781,-17.51708984,-3.41796875,12.05408955,3.799399853,69.63845062,arduino
1.7938435077667236,,,,,,,,,,292380,1.7938435077667236,-0.134521484,0.108276367,0.9609375,8.7890625,-16.96777344,-2.502441406,12.04665565,3.706458569,69.57237244,arduino
1.7961721420288086,,,,,,,,,,292390,1.7961721420288086,-0.127197266,0.116699219,0.95324707,9.338378906,-16.23535156,-2.380371094,12.04602528,3.621832609,69.50925446,arduino
1.8009154796600342,23.910497665405273,-0.6790983080863953,0.17251698672771454,3.417968988418579,-0.49056053161621094,28.82192039489746,0,0,0,,,,,,,,,,,,odrive
1.8172907829284668,,,,,,,,,,292400,1.8172907829284668,-0.141357422,0.115112305,0.960449219,9.887695313,-14.77050781,-2.197265625,12.05737591,3.558732748,69.45148468,arduino
1.8212904930114746,,,,,,,,,,292410,1.8212904930114746,-0.135986328,0.108276367,0.938598633,10.37597656,-14.40429688,-1.770019531,12.07169247,3.49563098,69.39862061,arduino
1.8247928619384766,,,,,,,,,,292420,1.8247928619384766,-0.114135742,0.092407227,0.939208984,11.29150391,-13.91601563,-1.098632813,12.08222008,3.415239573,69.35256958,arduino
1.8316576480865479,23.925806045532227,-0.05672672390937805,0.023240627720952034,3.570556879043579,-0.37789344787597656,28.82460594177246,0,0,0,,,,,,,,,,,,odrive
1.840074062347412,24.002344131469727,-0.5065403580665588,-0.07243750989437103,3.417968988418579,-0.3618316650390625,28.82495880126953,0,0,0,,,,,,,,,,,,odrive
1.8486218452453613,,,,,,,,,,292430,1.8486218452453613,-0.107788086,0.118774414,0.942382813,12.57324219,-12.6953125,-1.46484375,12.10950565,3.354699373,69.30587769,arduino
1.8516054153442383,,,,,,,,,,292440,1.8516054153442383,-0.104125977,0.143676758,0.938354492,12.57324219,-13.671875,-1.831054688,12.14616776,3.299052954,69.25411987,arduino
1.8559365272521973,,,,,,,,,,292450,1.8559365272521973,-0.099609375,0.148803711,0.919921875,11.29150391,-16.23535156,-1.831054688,12.17362022,3.222794771,69.19720459,arduino
1.8623509407043457,23.895191192626953,-0.7959192991256714,0.028614595532417297,3.494262933731079,-0.2756767272949219,28.826875686645508,0,0,0,,,,,,,,,,,,odrive
1.8807587623596191,,,,,,,,,,292460,1.8807587623596191,-0.089477539,0.141235352,0.931030273,10.07080078,-17.63916016,-1.159667969,12.17546082,3.112949133,69.14318848,arduino
1.883775234222412,,,,,,,,,,292470,1.883775234222412,-0.084594727,0.140869141,0.936401367,8.544921875,-16.05224609,-1.46484375,12.1592207,3.013973713,69.08956146,arduino
1.8847782611846924,,,,,,,,,,292480,1.8847782611846924,-0.089233398,0.146606445,0.936279297,7.263183594,-11.84082031,-1.892089844,12.13781929,2.969123602,69.04124451,arduino
1.8939599990844727,23.9564208984375,0.2092467099428177,-0.058558184653520584,3.326416254043579,-0.1647968292236328,28.82945442199707,0,0,0,,,,,,,,,,,,odrive
1.9018306732177734,23.925806045532227,-0.8348836898803711,0.09907553344964981,2.990722894668579,-0.1480255126953125,28.829883575439453,0,0,0,,,,,,,,,,,,odrive
1.9089117050170898,,,,,,,,,,292490,1.9089117050170898,-0.079956055,0.151977539,0.936767578,7.080078125,-8.117675781,-1.708984375,12.11111355,2.954122305,69.00247192,arduino
1.9099531173706055,,,,,,,,,,292500,1.9099531173706055,-0.075195313,0.165283203,0.935546875,8.056640625,-6.896972656,-2.136230469,12.09911156,2.95953989,68.96238708,arduino
1.92482328414917,24.002344131469727,-0.9488021731376648,-0.10633356869220734,3.036499261856079,-0.06964683532714844,28.83168601989746,0,0,0,,,,,,,,,,,,odrive
1.9261019229888916,,,,,,,,,,292510,1.9261019229888916,-0.072265625,0.182617188,0.938964844,10.55908203,-5.126953125,-1.708984375,12.13185596,3.002075911,68.93119812,arduino
1.9291019439697266,,,,,,,,,,292520,1.9291019439697266,-0.079833984,0.206542969,0.947631836,13.18359375,-3.662109375,-1.159667969,12.27359867,3.082510948,68.91281128,arduino
1.95609450340271,23.94111442565918,-0.4254429340362549,-0.09924120455980301,3.128051996231079,0.02990150637924671,28.834054946899414,0,0,0,,,,,,,,,,,,odrive
1.9564006328582764,,,,,,,,,,292530,1.9564006328582764,-0.090087891,0.227661133,0.947021484,14.28222656,-3.662109375,1.098632813,12.47218895,3.143157244,68.91885376,arduino
1.9599149227142334,,,,,,,,,,292540,1.9599149227142334,-0.047729492,0.213012695,0.951171875,14.70947266,-3.784179688,5.920410156,12.66838551,2.988656759,68.97084045,arduino
1.9619152545928955,,,,,,,,,,292550,1.9619152545928955,-0.055419922,0.212646484,0.943603516,16.05224609,-3.967285156,5.554199219,12.84357452,3.051312685,69.01712799,arduino
1.964095115661621,23.925806045532227,-0.19622167944908142,0.047869011759757996,3.082275629043579,0.04857826605439186,28.834487915039062,0,0,0,,,,,,,,,,,,odrive
1.965416431427002,,,,,,,,,,292560,1.965416431427002,-0.046020508,0.20300293,0.933105469,17.27294922,-4.8828125,6.591796875,12.91943932,2.937915087,69.06523895,arduino
1.9872310161590576,23.9564208984375,0.3265129625797272,0.03256746381521225,3.021240472793579,0.11965752393007278,28.836360931396484,0,0,0,,,,,,,,,,,,odrive
1.9875500202178955,,,,,,,,,,292570,1.9875500202178955,-0.034057617,0.190917969,0.923217773,17.94433594,-6.286621094,8.361816406,13.0104599,2.79338336,69.12795258,arduino
1.9885804653167725,,,,,,,,,,292580,1.9885804653167725,-0.023925781,0.178955078,0.918457031,17.76123047,-8.483886719,8.728027344,13.09796238,2.62869525,69.1893158,arduino
2.0023603439331055,23.9564208984375,-0.19658328592777252,0.05114731565117836,2.914428949356079,0.15944673120975494,28.837390899658203,0,0,0,,,,,,,,,,,,odrive
2.005070209503174,,,,,,,,,,292590,2.005070209503174,-0.032836914,0.182250977,0.919311523,17.39501953,-9.826660156,8.239746094,13.1683321,2.479292393,69.24239349,arduino
2.007070302963257,,,,,,,,,,292600,2.007070302963257,-0.048583984,0.194458008,0.926879883,17.63916016,-10.49804688,7.568359375,13.24065495,2.396666527,69.2875824,arduino
2.033277750015259,24.01765251159668,-0.20122310519218445,0.1739065796136856,2.960205316543579,0.25374606251716614,28.840131759643555,0,0,0,,,,,,,,,,,,odrive
2.0355286598205566,,,,,,,,,,292620,2.0355286598205566,-0.053344727,0.199951172,0.944335938,17.94433594,-5.798339844,7.202148438,13.32552338,2.381582499,69.34041595,arduino
2.0411477088928223,23.925806045532227,-0.17020222544670105,-0.05033951997756958,2.502441644668579,0.26661303639411926,28.84051513671875,0,0,0,,,,,,,,,,,,odrive
2.049689292907715,,,,,,,,,,292640,2.049689292907715,-0.061767578,0.225097656,0.960327148,17.76123047,0.732421875,8.239746094,13.49395752,2.483476639,69.42195892,arduino
2.0645573139190674,23.9564208984375,0.08471930027008057,0.012353243306279182,2.609253168106079,0.3357868492603302,28.842498779296875,0,0,0,,,,,,,,,,,,odrive
2.0667505264282227,,,,,,,,,,292660,2.0667505264282227,-0.027832031,0.225952148,0.926879883,15.44189453,-0.9765625,10.13183594,13.68061924,2.339125872,69.51927948,arduino
2.080237627029419,23.9564208984375,-0.43836110830307007,0.3195412755012512,2.685547113418579,0.36945345997810364,28.84351348876953,0,0,0,,,,,,,,,,,,odrive
2.0974481105804443,,,,,,,,,,292680,2.0974481105804443,-0.031005859,0.253051758,0.920288086,11.77978516,-3.234863281,8.911132813,13.90940952,2.256070614,69.60248566,arduino
2.1014480590820312,,,,,,,,,,292690,2.1014480590820312,-0.044677734,0.258666992,0.927490234,9.521484375,-4.150390625,8.911132813,14.11593342,2.220233917,69.68325806,arduino
2.105454444885254,,,,,,,,,,292700,2.105454444885254,-0.038818359,0.250976563,0.948242188,9.521484375,-5.859375,9.826660156,14.32530975,2.146549225,69.76847076,arduino
2.11224102973938,23.9564208984375,-0.23467083275318146,-0.04886557161808014,2.593994379043579,0.4562435448169708,28.845905303955078,0,0,0,,,,,,,,,,,,odrive
2.1209442615509033,23.9564208984375,0.589011549949646,0.09653686732053757,2.685547113418579,0.4703865349292755,28.84621810913086,0,0,0,,,,,,,,,,,,odrive
2.1287457942962646,,,,,,,,,,292710,2.1287457942962646,-0.049438477,0.239013672,0.959472656,11.59667969,-7.32421875,11.10839844,14.3959589,2.151466608,69.85623932,arduino
2.1297454833984375,,,,,,,,,,292720,2.1297454833984375,-0.044921875,0.235717773,0.961303711,14.28222656,-8.605957031,13.30566406,14.45137119,2.101100206,69.96033478,arduino
2.143416166305542,24.002344131469727,-0.42314818501472473,0.0005023693665862083,2.456665277481079,0.5260182023048401,28.847713470458984,0,0,0,,,,,,,,,,,,odrive
2.1462438106536865,,,,,,,,,,292730,2.1462438106536865,-0.033447266,0.242919922,0.958007813,16.23535156,-11.35253906,15.01464844,14.52744675,1.887577891,70.0740509,arduino
2.151242971420288,,,,,,,,,,292740,2.151242971420288,-0.038085938,0.270507813,0.967407227,17.51708984,-14.16015625,16.11328125,14.81398869,1.737753391,70.19772339,arduino
2.155848264694214,,,,,,,,,,292750,2.155848264694214,-0.025146484,0.298950195,0.967041016,20.20263672,-16.54052734,19.04296875,15.13022137,1.514205098,70.34227753,arduino
2.174492835998535,23.925806045532227,-0.18400995433330536,-0.14302431046962738,2.227783441543579,0.5961762070655823,28.849668502807617,0,0,0,,,,,,,,,,,,odrive
2.1753721237182617,,,,,,,,,,292760,2.1753721237182617,-0.019897461,0.305297852,0.959106445,23.49853516,-19.40917969,22.64404297,15.47902775,1.250751019,70.51230621,arduino
2.1783735752105713,,,,,,,,,,292770,2.1783735752105713,0.003540039,0.292114258,0.943603516,26.3671875,-22.09472656,25.93994141,15.83218193,0.895386696,70.70411682,arduino
2.1802399158477783,23.925806045532227,0.1306459903717041,0.07221142947673798,2.349853754043579,0.605039656162262,28.84990119934082,0,0,0,,,,,,,,,,,,odrive
2.2056870460510254,23.925806045532227,0.0013260319828987122,0.0898134633898735,1.998901605606079,0.6626740097999573,28.852033615112305,0,0,0,,,,,,,,,,,,odrive
2.2061362266540527,,,,,,,,,,292780,2.2061362266540527,0.014282227,0.271118164,0.9296875,28.19824219,-23.25439453,27.89306641,16.14379692,0.483863205,70.90834045,arduino
2.209136962890625,,,,,,,,,,292790,2.209136962890625,0.014648438,0.257324219,0.932128906,29.11376953,-21.17919922,28.50341797,16.3832016,0.100198075,71.12203979,arduino
2.2132108211517334,,,,,,,,,,292800,2.2132108211517334,0.013061523,0.278076172,0.934326172,29.05273438,-17.94433594,27.95410156,16.6979847,-0.263099819,71.33863831,arduino
2.216224431991577,,,,,,,,,,292810,2.216224431991577,0.012084961,0.30847168,0.925292969,27.58789063,-13.18359375,26.79443359,17.07922935,-0.494499028,71.55608368,arduino
2.22165584564209,23.94111442565918,-0.38344714045524597,0.036098357290029526,1.815796136856079,0.691648542881012,28.853126525878906,0,0,0,,,,,,,,,,,,odrive
2.2376017570495605,,,,,,,,,,292820,2.2376017570495605,0.004272461,0.338378906,0.924316406,24.78027344,-7.080078125,24.78027344,17.43449974,-0.626702011,71.77075195,arduino
2.2406952381134033,,,,,,,,,,292830,2.2406952381134033,0.002197266,0.362182617,0.91394043,21.72851563,-2.44140625,22.88818359,17.75839424,-0.706162095,71.98034668,arduino
2.245828628540039,,,,,,,,,,292840,2.245828628540039,-0.001586914,0.407836914,0.902587891,20.5078125,-0.366210938,21.85058594,18.0697403,-0.763620734,72.18577576,arduino
2.2523794174194336,24.002344131469727,0.562422513961792,0.011901563964784145,1.998901605606079,0.7549992203712463,28.85551643371582,0,0,0,,,,,,,,,,,,odrive
2.260749101638794,24.002344131469727,-1.3393934965133667,0.008895015344023705,1.403808832168579,0.7644806504249573,28.85601234436035,0,0,0,,,,,,,,,,,,odrive
2.26890230178833,,,,,,,,,,292850,2.26890230178833,0.009033203,0.431884766,0.907348633,20.01953125,0.427246094,22.4609375,18.37637901,-0.826175034,72.39896393,arduino
2.2699174880981445,,,,,,,,,,292860,2.2699174880981445,0.020507813,0.403320313,0.894775391,19.16503906,-0.244140625,23.98681641,18.67365456,-0.911639869,72.62399292,arduino
2.2835519313812256,23.94111442565918,0.14204727113246918,0.057788651436567307,1.937866449356079,0.8099575638771057,28.857938766479492,0,0,0,,,,,,,,,,,,odrive
2.2862555980682373,,,,,,,,,,292870,2.2862555980682373,0.040893555,0.346801758,0.892578125,20.14160156,-0.671386719,26.06201172,18.96538544,-1.058801055,72.86685181,arduino
2.2887611389160156,,,,,,,,,,292880,2.2887611389160156,0.045532227,0.311889648,0.895141602,21.42333984,-0.793457031,26.3671875,19.19093513,-1.265661836,73.11296082,arduino
2.3144032955169678,24.002344131469727,-0.5263808369636536,-0.06036171317100525,1.632690668106079,0.8591118454933167,28.860004425048828,0,0,0,,,,,,,,,,,,odrive
2.3163368701934814,,,,,,,,,,292890,2.3163368701934814,0.039550781,0.312744141,0.892211914,21.60644531,0.183105469,24.78027344,19.41408348,-1.459538817,73.34700012,arduino
